frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1373,1582.0,[846.928303167399 1210.968483498854 1603.496380301921 1908.1050740832964],[1105.8475341796875 1701.8594970703125 1305.2208251953125 1798.0770263671875],0.6557549834251404,NL64OGJ,0.3038978367398098
1376,1582.0,[837.696522868315 1233.357951245979 1589.4828225877197 1945.58200239647],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684011220932007,NL64OCJ,0.16206491665505876
1378,1582.0,[826.2012190209048 1237.8482057157298 1586.7182750770667 1960.827303369234],[1087.136474609375 1728.4893798828125 1292.243896484375 1822.4591064453125],0.6793074607849121,NL64OGJ,0.1879377462215214
1379,1582.0,[815.2620513644009 1240.232563418856 1577.525688047292 1967.55823256442],[1086.582763671875 1737.3746337890625 1282.1646728515625 1834.1151123046875],0.6788053512573242,CL64OGJ,0.29205645514085904
1382,1655.0,[799.8947148234728 1244.3864984996574 1564.0206267080116 1984.830138000121],[1076.00537109375 1752.046142578125 1285.7061767578125 1849.9306640625],0.6657573580741882,NL64OGJ,0.0984588810620956
1383,1655.0,[797.2589812744559 1249.7070101407603 1566.8091575800022 1994.702590361232],[1071.4263916015625 1760.8448486328125 1286.5068359375 1861.5869140625],0.6565048098564148,NL64OGJ,0.17923642028173528
1384,1655.0,[791.2330987413154 1254.0304487349517 1560.9925616420999 2003.103782495623],[1075.020263671875 1768.81396484375 1277.65771484375 1864.9150390625],0.6693242788314819,NL64OGJ,0.36832604939812513
1388,1655.0,[775.4560571740949 1273.377758129209 1552.4257154793586 2033.9255241955937],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604088544845581,CL54OGX,0.14222600407952835
1389,1655.0,[773.628125713406 1280.2880374816218 1550.2866743423438 2044.2534086286114],[1058.404541015625 1806.186767578125 1267.9447021484375 1903.58056640625],0.638893723487854,QL64OGA,0.034984574504011545
1391,1655.0,[764.09148642721 1293.9159159882727 1550.539463202751 2061.8193215690217],[1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875],0.6601669192314148,ML64OOH,0.034590768280800085
1539,1524.0,[975.2061577460393 1479.7005343797841 1654.1477372682068 2040.4880175492085],[1210.9805908203125 1848.9290771484375 1397.1109619140625 1937.7828369140625],0.56075519323349,HA52EPF,0.041768357383571576
1561,1524.0,[891.5915047827604 1583.9334382656127 1608.4533980412075 2151.222543801734],[1128.299560546875 1972.426025390625 1347.4906005859375 2074.50439453125],0.6994801759719849,HX52DAF,0.09197624548510003
1562,1524.0,[886.1948622971825 1589.1924890646997 1605.2968175180729 2153.3315646930955],[1125.0618896484375 1978.730712890625 1346.3819580078125 2086.44580078125],0.7086132168769836,HX52DFF,0.13723354833913115
1564,1524.0,[884.9449041121467 1596.111829237495 1604.2045261893632 2150.308670410785],[1119.4700927734375 1990.29833984375 1341.181884765625 2093.6357421875],0.6599544882774353,HX52IJF,0.17033374214097902
1629,1469.0,[993.3525382016236 1101.4256306427094 1546.8823242168137 1628.8449966626038],[1193.704833984375 1442.39794921875 1336.1693115234375 1519.072265625],0.3875330984592438,CE51LYL,0.26729089540594053
1630,1469.0,[990.5007549099679 1105.4616346107503 1544.930527636271 1634.4951609454768],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.4016819894313812,CE61UYL,0.41588480102613645
1631,1747.0,[638.7304195599797 1619.1661008037604 1424.5472635869985 2160.995250045704],[919.7803344726562 2059.078857421875 1103.818115234375 2138.564208984375],0.35934513807296753,JU06XRO,0.15285561583474644
1636,1469.0,[965.6099893496707 1127.2463640429232 1538.6729708805506 1669.0122378489905],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.2964029908180237,CE61LYL,0.32081532872310675
1643,1469.0,[956.8616982389278 1144.6992023666298 1539.1024870427598 1686.8764491164966],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.30496010184288025,CE61UYL,0.1884363225860656
1644,1469.0,[956.6955478494601 1149.9445809496801 1538.0225337657748 1693.9378521785216],[1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125],0.41429078578948975,CE61UYL,0.3216770255068571
1652,1469.0,[931.9186522600044 1175.5682107220232 1532.2711178717077 1722.572702392623],[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.3513433635234833,CE61LYL,0.32160254445086367
1660,1469.0,[905.074234291066 1203.357730682289 1519.3501856574255 1762.5275628822192],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.28810665011405945,CE61LYC,0.09378655618825897
1672,1469.0,[877.2206459315903 1244.0206686317797 1511.1010859098774 1818.2846369101003],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330471396446228,CE51CYL,0.0669242323610486
1688,1469.0,[843.5430624279402 1311.3505137229229 1491.8445718791113 1903.0776167029273],[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],0.37733569741249084,CE61LNL,0.2485996597790664
1694,1469.0,[814.1313335437218 1332.8750618798274 1482.3562959803808 1939.2476487591537],[1041.375732421875 1730.2635498046875 1222.6929931640625 1818.7686767578125],0.6207316517829895,CE51UYL,0.09164109993004163
1696,1469.0,[818.6490576251654 1338.2705865791213 1487.1059973847155 1949.84181396145],[1046.086669921875 1739.7681884765625 1223.84228515625 1826.6575927734375],0.6238964200019836,CE61LXL,0.10181132526836033
1697,1469.0,[813.1452805789627 1342.1017872591378 1484.4414922541355 1954.9864647178301],[1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875],0.5597506761550903,CE61LYL,0.5547667542807002
1699,1469.0,[809.7609027402877 1347.2719700129996 1482.7509008196685 1958.7947536873835],[1048.2265625 1751.463134765625 1219.3360595703125 1846.57470703125],0.46824342012405396,CE61WYL,0.22802458040363816
1703,1469.0,[798.4579126665187 1373.613207640828 1479.4525891420187 1986.0367714755653],[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],0.5231496095657349,CE51CYL,0.038511177101087736
1707,1469.0,[782.4357782590582 1390.0920150638503 1476.7485146764575 2010.4214297320414],[1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125],0.5833314061164856,CE61GMC,0.10913561462551426
1715,1469.0,[751.5115494535833 1420.9850508807071 1464.1307760974744 2065.6091108103237],[1006.3678588867188 1852.950439453125 1216.2332763671875 1941.23291015625],0.5678712725639343,CE51LYL,0.055408509208670145
1718,1469.0,[751.7433066911815 1430.1013000510636 1456.3574872728543 2077.8765760673446],[1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125],0.3087102472782135,CE61WYL,0.18907523507416885
1719,1469.0,[744.8569534298965 1438.3142416818473 1452.890079074414 2087.2568404753783],[996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375],0.6209501028060913,CE61MYL,0.04566095335076983
1735,1469.0,[688.1993713726247 1513.7833110043914 1429.8436893102207 2149.123595826987],[961.9495239257812 1969.2421875 1171.0540771484375 2055.58740234375],0.6048265695571899,CE61LYL,0.10895131979305506
1736,1469.0,[680.7213717569962 1516.6259685483226 1426.0210946693246 2148.082326263313],[959.6077880859375 1976.724609375 1159.80322265625 2063.672607421875],0.6420267820358276,CE61LYL,0.36615790865912595
1737,1469.0,[666.8269873389321 1519.461419791715 1420.6714870475594 2146.837852143386],[953.8467407226562 1976.7095947265625 1173.2147216796875 2078.15869140625],0.6682919859886169,CE51LYL,0.3865192487385649
1768,1713.0,[2255.2888795601602 1080.039959666557 2731.6626351039677 1455.9368637737484],[2430.167724609375 1298.3529052734375 2586.976318359375 1386.97705078125],0.28450143337249756,SC56DIR,0.06383171289981202
1776,1713.0,[2256.384286085003 1091.3721242337779 2741.981966670733 1474.5703117810071],[2430.400146484375 1320.384033203125 2592.621826171875 1412.0572509765625],0.28337112069129944,SC56DAP,0.1192449757381152
1786,1713.0,[2257.1960370292954 1115.3352604268262 2750.13064910732 1508.4693282486942],[2416.4736328125 1347.638916015625 2588.083740234375 1435.807861328125],0.2739492356777191,SC56DYP,0.0179576143358664
1791,1713.0,[2255.8238260436265 1128.217122989021 2751.541479788396 1523.8054140891145],[2422.355224609375 1356.256103515625 2593.20068359375 1461.88671875],0.4198899567127228,SC56OVP,0.10551134034786866
1798,1713.0,[2255.755147912157 1151.1169441571737 2759.265275639706 1553.5654119917317],[2420.105712890625 1386.1153564453125 2595.27490234375 1477.712890625],0.2975407838821411,SO56OYP,0.27794815081801655
