frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
331,299,2402.55432908573 1486.4498106655517 3100.3748094190564 2109.6455105618625,2655.9015299479165 1834.927490234375 2844.70263671875 1948.977294921875,0,0,0
332,299,2403.8860443723374 1493.920661453961 3105.870951861252 2118.491730927527,2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875,0.27967211604118347,EY61NEG,0.1884079297758023
333,299,2407.086446176192 1503.8009493147401 3116.1199778722494 2127.4246431401803,2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125,0.6657785773277283,EY61NBG,0.6802915262623698
334,299,2406.9978950506365 1510.351554398466 3120.623719144962 2133.0779916858764,2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125,0.6909807920455933,EY61NBG,0.6815719328031021
335,299,2406.54463430207 1516.7858994048675 3123.247183493732 2139.508130349273,2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875,0.6651226282119751,EY61NBG,0.41388769696265226
336,299,2407.554661401871 1521.0848380466878 3126.3989071668752 2144.580311939412,2666.622802734375 1896.5867919921875 2867.079345703125 1983.512451171875,0.5805893540382385,EY61NBG,0.24776945779746903
337,299,2408.699158352271 1523.6390456905917 3129.777508161485 2147.153324816442,2664.706787109375 1905.3782958984375 2863.503662109375 1988.3155517578125,0.6335251331329346,EY61NBG,0.16478788813206305
338,299,2410.6022487308137 1526.2574225077092 3131.436748018209 2147.9776243037663,2667.0506591796875 1914.419677734375 2870.470458984375 1997.6085205078125,0,0,0
339,299,2412.505339109356 1528.8757993248269 3133.0959878749327 2148.8019237910908,2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125,0.6801209449768066,EY61NBG,0.3519094565437364
340,299,2415.0679411472497 1533.9391159720462 3137.7908094126306 2149.203319532615,2674.087158203125 1924.4862670898438 2877.8438720703125 2015.8115844726562,0,0,0
341,299,2417.6305431851433 1539.0024326192654 3142.4856309503284 2149.6047152741394,2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875,0.685387372970581,EY61NBG,0.8266384249512566
342,299,2416.911553558312 1547.9759180904562 3142.3031916804516 2150.442704807553,2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125,0.6433866024017334,EY61NBG,0.15827453045967202
343,299,2420.82506131879 1554.965207633725 3147.973249818536 2150.003119309165,2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375,0.693162739276886,EY61NBG,0.1756108232277742
344,299,2424.48692096548 1562.3135562893985 3156.833072785962 2151.149919633946,2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875,0.6945277452468872,EY61NBG,0.42581851998671966
345,299,2427.3890478611333 1567.8076034841738 3165.5284669196903 2151.942880466334,2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125,0.7146076560020447,EY61NBG,0.45413991514637264
346,299,2430.1153365471623 1573.4252087616328 3172.4132300624756 2151.8411683714708,2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625,0.7091721892356873,EY61NBG,0.2568615877749229
347,299,2432.2698544454797 1581.8977174438594 3175.2617828494376 2152.6921008642016,2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875,0.6835671663284302,EY61NBG,0.296678867254341
348,299,2432.2535234740662 1590.6334680702448 3174.162672475186 2153.229692702975,2688.873046875 2000.736328125 2906.57958984375 2096.806884765625,0.7188358902931213,EY61NBG,0.1277388636694332
349,299,2434.8348262218324 1599.2873626744765 3181.814622272277 2155.30293445575,2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375,0.7096566557884216,EY61NBG,0.4721709004691567
350,299,2437.0193338985555 1604.0916170411 3188.995900221303 2153.847067877749,2692.47509765625 2016.27001953125 2914.2400716145835 2112.3141276041665,0,0,0
351,299,2439.2038415752786 1608.8958714077235 3196.1771781703287 2152.391201299748,2693.674072265625 2022.2181396484375 2916.6896158854165 2123.4817708333335,0,0,0
352,299,2441.3883492520017 1613.700125774347 3203.3584561193547 2150.935334721747,2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625,0.6970612406730652,EY61NBG,0.6087285512796854
353,299,2444.6448188990516 1621.5157602374659 3207.438333760959 2152.850248710427,2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375,0.6856769919395447,EY61NBG,0.7003572260600373
354,299,2446.2567071976528 1630.2278831243648 3214.659756650298 2150.5528905690007,2709.416015625 2059.02099609375 2926.27734375 2149.836181640625,0.6799145936965942,EY61NBG,0.8273795873951177
644,319,2219.661582236143 1339.589734324359 2849.501716803679 1854.5316035434173,2437.59521484375 1682.3477783203125 2621.04052734375 1762.9222412109375,0.27875030040740967,AE65JKY,0.12504828987957
645,319,2222.379899085321 1343.9000873612604 2856.2890809061814 1860.4807412463379,2437.51513671875 1686.95654296875 2622.19970703125 1766.2261962890625,0,0,0
646,319,2225.098215934499 1348.2104403981618 2863.076445008684 1866.4298789492584,2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875,0.3145122230052948,AG65JKY,0.08435274169156877
647,319,2224.0713153890174 1353.7108763171057 2863.473997635894 1872.0793618950565,2439.27099609375 1694.7432861328125 2627.208251953125 1777.7796630859375,0,0,0
648,319,2223.0444148435354 1359.2113122360497 2863.871550263104 1877.7288448408547,2441.10693359375 1697.9212646484375 2631.0576171875 1786.0291748046875,0,0,0
649,319,2222.017514298054 1364.7117481549935 2864.269102890314 1883.3783277866528,2442.94287109375 1701.0992431640625 2634.906982421875 1794.2786865234375,0.39521652460098267,AG65JKV,0.21621357957670068
650,319,2222.7996626338013 1368.4376239076935 2866.999959749583 1888.9905450146668,2444.4068739149307 1706.9203694661458 2637.532769097222 1799.8720296223958,0,0,0
651,319,2223.5818109695483 1372.1634996603934 2869.7308166088524 1894.602762242681,2445.8708767361113 1712.7414957682292 2640.1585557725693 1805.4653727213542,0,0,0
652,319,2224.363959305296 1375.8893754130934 2872.4616734681213 1900.214979470695,2447.3348795572915 1718.5626220703125 2642.7843424479165 1811.0587158203125,0,0,0
653,319,2225.1461076410433 1379.6152511657933 2875.19253032739 1905.827196698709,2448.798882378472 1724.3837483723958 2645.4101291232637 1816.6520589192708,0,0,0
654,319,2225.9282559767903 1383.3411269184935 2877.9233871866595 1911.4394139267233,2450.262885199653 1730.2048746744792 2648.0359157986113 1822.2454020182292,0,0,0
655,319,2226.710404312538 1387.0670026711934 2880.6542440459284 1917.0516311547374,2451.7268880208335 1736.0260009765625 2650.6617024739585 1827.8387451171875,0,0,0
656,319,2227.4925526482853 1390.7928784238934 2883.3851009051973 1922.6638483827514,2453.1908908420137 1741.8471272786458 2653.2874891493057 1833.4320882161458,0,0,0
657,319,2228.2747009840323 1394.5187541765933 2886.1159577644667 1928.2760656107655,2454.6548936631943 1747.6682535807292 2655.913275824653 1839.0254313151042,0,0,0
658,319,2229.0568493197798 1398.2446299292933 2888.8468146237356 1933.8882828387796,2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625,0.535625696182251,AG65JKV,0.3135321559519068
659,319,2229.062484682038 1403.8809930366147 2889.7887663313363 1940.3162592440958,2459.40380859375 1759.6381530761719 2660.98681640625 1850.0206604003906,0,0,0
660,319,2229.068120044296 1409.5173561439358 2890.730718038937 1946.7442356494123,2462.688720703125 1765.7869262695312 2663.4345703125 1855.4225463867188,0,0,0
661,319,2229.073755406554 1415.153719251257 2891.672669746538 1953.1722120547288,2465.9736328125 1771.9356994628906 2665.88232421875 1860.8244323730469,0,0,0
662,319,2229.079390768812 1420.7900823585783 2892.6146214541386 1959.600188460045,2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375,0.5840867757797241,AG65JKV,0.2438632890081221
663,319,2232.0791383989317 1426.2093732358314 2900.843928087328 1966.009847029289,2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625,0.6179341673851013,AR65JKV,0.3621892051275824
664,319,2230.8041867810775 1430.0960782535376 2903.8955339134804 1971.0441024761958,2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875,0.6140410900115967,AG65JKV,0.23530646227225102
665,319,2233.52961376891 1435.6314877371208 2909.8489930522937 1976.9635912319402,2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875,0.29111069440841675,AG65JKY,0.22763292209822597
666,319,2231.1984753728266 1438.0901146554952 2911.6719968592533 1979.4548289228405,2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625,0.6519152522087097,AG65JKY,0.2081734378452711
667,319,2229.620305551807 1440.8609407954366 2913.424330351564 1983.1550475436563,2478.0 1801.7230224609375 2675.227294921875 1897.776123046875,0.6358351707458496,AG65JKV,0.49745311466465214
668,319,2229.8394493622027 1445.9079836746537 2915.98884658156 1990.127558272634,2485.589111328125 1809.7108154296875 2676.979248046875 1900.1715087890625,0.5586528182029724,AG65JKV,0.49952428350856964
669,319,2231.936194627472 1450.7729556746187 2919.190129065605 1998.9932639922706,2479.68896484375 1817.2413330078125 2687.22314453125 1905.32275390625,0.44498008489608765,AG65JKV,0.23364488076187506
670,319,2233.5470762102545 1456.4172175553974 2921.570140820319 2006.768663995136,2487.365478515625 1821.02197265625 2686.64208984375 1912.01806640625,0.58352130651474,AG65JKV,0.2764000936126298
671,319,2235.902273261025 1463.778251988942 2925.1618533102487 2014.5051333062147,2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125,0.648077130317688,AG65JKV,0.5061025946650938
672,319,2240.2588047467434 1468.3807929497948 2929.853099197369 2020.5817012623702,2485.5223388671875 1833.62255859375 2687.47998046875 1923.6506652832031,0,0,0
673,319,2244.6153362324612 1472.9833339106474 2934.544345084489 2026.6582692185257,2488.937255859375 1840.5787353515625 2689.8134765625 1930.5247192382812,0,0,0
674,319,2248.971867718179 1477.5858748715 2939.2355909716093 2032.7348371746812,2492.3521728515625 1847.534912109375 2692.14697265625 1937.3987731933594,0,0,0
675,319,2253.3283992038973 1482.1884158323528 2943.9268368587295 2038.8114051308366,2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375,0.6409200429916382,AF65IKV,0.10915999211474661
676,319,2256.662186003175 1486.9831318614335 2945.9384732541957 2044.9949129308081,2498.2498372395835 1861.5367431640625 2700.7632649739585 1951.8568115234375,0,0,0
677,319,2259.9959728024533 1491.7778478905145 2947.950109649662 2051.1784207307796,2500.7325846354165 1868.5823974609375 2707.0460611979165 1959.4407958984375,0,0,0
678,319,2263.329759601731 1496.5725639195953 2949.961746045128 2057.3619285307514,2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375,0.6577697992324829,AG65JKV,0.47415444607663965
679,319,2267.4323581296835 1500.7251312325232 2954.555158997691 2062.073833694647,2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125,0.6653826832771301,AG65JKV,0.3745146814292487
680,319,2267.8978906536977 1507.8753646167684 2958.0685423449877 2068.3713432227423,2504.7314453125 1885.1328125 2716.656982421875 1973.000732421875,0.6511898636817932,AG65JKV,0.42662386663940416
681,319,2270.536166178158 1515.9930902789604 2961.035251207154 2075.453236501854,2500.643798828125 1885.6724853515625 2719.780517578125 1984.9617919921875,0.6016863584518433,AG65JKV,0.6671071995328661
682,319,2275.9184893820493 1521.2055998080739 2963.7000042328855 2080.1278838306657,2510.6640625 1894.011474609375 2721.036865234375 1988.830078125,0.6509474515914917,AG65JKV,0.36834496019444024
683,319,2274.690242243466 1526.6057321493458 2962.7738099771523 2087.9234406899227,2511.951904296875 1900.8806762695312 2722.666748046875 1996.178466796875,0,0,0
684,319,2273.461995104883 1532.005864490618 2961.8476157214195 2095.7189975491797,2513.23974609375 1907.7498779296875 2724.296630859375 2003.52685546875,0.6722860336303711,AG65JKV,0.47337081823177923
685,319,2272.9197369564895 1534.7057768312197 2962.9468747097076 2099.360434546825,2503.462158203125 1910.8765869140625 2727.09033203125 2007.9400634765625,0.6725465059280396,AG65JKV,0.3327166312287581
686,319,2272.4601139830233 1540.324231655573 2965.755644616847 2106.1234906204686,2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125,0.6892571449279785,AG65JKV,0.27285290745646107
687,319,2275.4227772245013 1547.42761967041 2972.922072426698 2117.026699491329,2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625,0.6864978075027466,AG65JKV,0.25214225736220264
688,319,2279.445153809199 1553.0233939407283 2978.9177099022713 2124.8933339693945,2517.7923583984375 1928.530029296875 2735.7235107421875 2031.1948852539062,0,0,0
689,319,2283.4675303938966 1558.6191682110466 2984.9133473778447 2132.75996844746,2521.318115234375 1932.0748291015625 2742.460693359375 2038.05517578125,0.6799302697181702,AG65JKV,0.17330094449618957
690,319,2285.115994331121 1563.3626246147592 2989.232403054593 2138.4648581266497,2521.879638671875 1941.4159545898438 2742.4522705078125 2043.132080078125,0,0,0
691,319,2286.764458268345 1568.106081018472 2993.551458731341 2144.1697478058395,2522.441162109375 1950.757080078125 2742.44384765625 2048.208984375,0.7039316296577454,AN65JKY,0.4334193515310868
692,319,2288.9920949676125 1572.423049092135 2995.3274512365397 2146.131058045277,2527.3868408203125 1957.911865234375 2748.211181640625 2055.7236328125,0,0,0
693,319,2291.2197316668794 1576.7400171657978 2997.103443741739 2148.092368284714,2532.33251953125 1965.066650390625 2753.978515625 2063.23828125,0.7235268354415894,AN65JKV,0.16597700253741265
694,319,2291.2362982573254 1580.8245069074321 3000.0129041106534 2148.778377262679,2532.9054361979165 1972.83837890625 2752.10546875 2072.8095703125,0,0,0
695,319,2291.252864847771 1584.9089966490667 3002.9223644795675 2149.464386240644,2533.4783528645835 1980.610107421875 2750.232421875 2082.380859375,0,0,0
696,319,2291.269431438217 1588.993486390701 3005.831824848482 2150.150395218609,2534.05126953125 1988.3818359375 2748.359375 2091.9521484375,0.69571453332901,AN65IKV,0.1887767451181923
697,319,2289.7750318125463 1595.033653980342 3008.062375974044 2150.174840198978,2535.06298828125 1994.9407958984375 2751.4573974609375 2096.4960327148438,0,0,0
698,319,2288.2806321868757 1601.0738215699828 3010.2929270996055 2150.1992851793475,2536.07470703125 2001.499755859375 2754.555419921875 2101.0399169921875,0,0,0
699,319,2286.7862325612055 1607.1139891596235 3012.523478225167 2150.223730159717,2537.08642578125 2008.0587158203125 2757.6534423828125 2105.5838012695312,0,0,0
700,319,2285.291832935535 1613.1541567492645 3014.7540293507286 2150.248175140086,2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875,0.6839812397956848,AG65JKV,0.2470281014434668
444,345,1167.8075511331235 1036.488666943682 1686.224219989212 1520.126517530863,1354.4029541015625 1321.5191650390625 1501.509765625 1422.33154296875,0.4559960961341858,FK64DLV,0.01796866845545112
445,345,1165.8664370784834 1037.5226143421637 1686.591767919108 1522.8094917443295,1351.5297154017858 1325.370082310268 1500.217738560268 1423.9608677455358,0,0,0
446,345,1163.925323023843 1038.5565617406453 1686.959315849004 1525.492465957796,1348.6564767020088 1329.2209995814733 1498.9257114955358 1425.5901925223213,0,0,0
447,345,1161.9842089692029 1039.590509139127 1687.3268637789 1528.1754401712624,1345.783238002232 1333.0719168526787 1497.6336844308037 1427.219517299107,0,0,0
448,345,1160.0430949145627 1040.6244565376087 1687.694411708796 1530.858414384729,1342.9099993024554 1336.9228341238838 1496.3416573660713 1428.848842075893,0,0,0
449,345,1158.1019808599226 1041.6584039360905 1688.0619596386919 1533.5413885981955,1340.0367606026787 1340.7737513950892 1495.0496303013392 1430.4781668526787,0,0,0
450,345,1156.1608668052822 1042.692351334572 1688.429507568588 1536.2243628116619,1337.1635219029017 1344.6246686662946 1493.757603236607 1432.1074916294642,0,0,0
451,345,1154.219752750642 1043.726298733054 1688.7970554984838 1538.9073370251283,1334.290283203125 1348.4755859375 1492.465576171875 1433.73681640625,0.4769534766674042,VK64DHR,0.028536040980433056
